2018-05-17 20:14:02,4.030779390829927
2018-05-17 20:17:02,4.1412938702748106
2018-05-17 20:20:02,4.2511326615942675
2018-05-17 20:23:02,4.550008190703279
2018-05-17 20:26:02,4.498184262450781
2018-05-17 20:29:02,4.2171548320417855
2018-05-17 20:32:02,4.059006832332973
2018-05-17 20:35:02,3.8255484600353813
2018-05-17 20:38:02,3.8838979045044555
2018-05-17 20:41:02,3.695149508589751
2018-05-17 20:44:02,3.5263362151079116
2018-05-17 20:47:02,3.3264926648013247
2018-05-17 20:50:02,3.191242540571572
2018-05-17 20:53:02,3.0446798046264103
2018-05-17 20:56:02,2.970905871360598
2018-05-17 20:59:02,3.24524452560378
2018-05-17 21:02:02,3.1650696357587207
2018-05-17 21:05:02,3.118201115166315
2018-05-17 21:08:02,3.0389556673200637
2018-05-17 21:11:02,3.111735243855609
2018-05-17 21:14:02,2.886860003497409
2018-05-17 21:17:02,2.9745320595764353
2018-05-17 21:20:02,2.8809720649572554
2018-05-17 21:23:02,2.9682773153161617
2018-05-17 21:26:02,2.8062613697070597
2018-05-17 21:29:02,2.659757254261088
2018-05-17 21:32:02,2.56927813154273
2018-05-17 21:35:02,2.390417969556933
2018-05-17 21:38:02,2.299228136460757
2018-05-17 21:41:02,2.195416055632402
2018-05-17 21:44:02,2.0943421553937056
2018-05-17 21:47:02,1.985655355326057
2018-05-17 21:50:02,2.637593064767022
2018-05-17 21:53:02,2.979847900015056
2018-05-17 21:56:02,3.234294075611362
2018-05-17 21:59:02,3.492654879897245
2018-05-17 22:02:02,3.7391965796621616
2018-05-17 22:05:02,3.915548815628674
2018-05-17 22:08:02,4.086622988474745
2018-05-17 22:11:02,4.142766033984787
2018-05-17 22:14:02,4.254580228475256
2018-05-17 22:17:02,4.353636129910382
2018-05-17 22:20:02,4.407611195594091
2018-05-17 22:23:02,4.508873462877327
2018-05-17 22:26:02,4.556162353514785
2018-05-17 22:29:02,4.608718447800988
2018-05-17 22:32:02,5.01756360857949
2018-05-17 22:35:02,5.006714430959688
2018-05-17 22:38:02,4.765577560595836
2018-05-17 22:41:02,4.52902580126804
2018-05-17 22:44:02,4.324278207865669
2018-05-17 22:47:02,4.16377074607451
2018-05-17 22:50:02,3.9973465690463006
2018-05-17 22:53:02,3.8836309069987403
2018-05-17 22:56:02,3.763947408797276
2018-05-17 22:59:02,3.583819007866433
2018-05-17 23:02:02,3.4588934857608313
2018-05-17 23:05:02,3.3240510352590147
2018-05-17 23:08:02,3.18859030273789
2018-05-17 23:11:02,3.0455950904679874
2018-05-17 23:14:02,2.9708393978741885
2018-05-17 23:17:02,2.8151223169292208
2018-05-17 23:20:02,2.7387024763481174
2018-05-17 23:23:02,2.5679366780673156
2018-05-17 23:26:02,2.4845855878814396
2018-05-17 23:29:02,2.387974290707476
2018-05-17 23:32:02,2.295517955756878
2018-05-17 23:35:02,2.0953149090376666
2018-05-17 23:38:02,2.097368523133736
2018-05-17 23:41:02,1.9795329255278642
2018-05-17 23:44:02,2.3825888813425924
2018-05-17 23:47:02,2.917715781972137
2018-05-17 23:50:02,3.2149349446381152
2018-05-17 23:53:02,3.4944745066407163
2018-05-17 23:56:02,3.6794128570606706
2018-05-17 23:59:02,3.8627545270380357
2018-05-18 00:02:02,4.030644537775401
2018-05-18 00:05:02,4.142333775672961
2018-05-18 00:08:02,4.199986030556325
2018-05-18 00:11:02,4.306228185188776
2018-05-18 00:14:02,4.355679308616967
2018-05-18 00:17:02,4.459920824881203
2018-05-18 00:20:02,4.506881904722254
2018-05-18 00:23:02,4.560355047651496
2018-05-18 00:26:02,4.607844569551992
2018-05-18 00:29:02,4.464698860484063
2018-05-18 00:32:02,4.166161072793273
2018-05-18 00:35:02,3.9492222653642606
2018-05-18 00:38:02,3.769168255155233
2018-05-18 00:41:02,3.586292530419443
2018-05-18 00:44:02,3.458794494572841
2018-05-18 00:47:02,3.324487538742886
2018-05-18 00:50:02,3.1887298515025906
2018-05-18 00:53:02,3.0458320575864573
2018-05-18 00:56:02,2.97102674447009
2018-05-18 00:59:02,2.8153171727369637
2018-05-18 01:02:02,2.7388849175401604
2018-05-18 01:05:02,2.6514285293827746
2018-05-18 01:08:02,2.4820896786404583
2018-05-18 01:11:02,2.3933933259115054
2018-05-18 01:14:02,2.2941121288728903
2018-05-18 01:17:02,2.197331933216962
2018-05-18 01:20:02,2.800570788972732
2018-05-18 01:23:02,3.1287737031549687
2018-05-18 01:26:02,3.368872185655347
2018-05-18 01:29:02,3.6190306658184825
2018-05-18 01:32:02,3.743131812848148
2018-05-18 01:35:02,3.8674813865860127
2018-05-18 01:38:02,4.033692386344911
2018-05-18 01:41:02,4.1420784768718395
2018-05-18 01:44:02,4.148288166087835
2018-05-18 01:47:02,4.257134457603828
2018-05-18 01:50:02,4.303606328025147
2018-05-18 01:53:02,4.360273722103687
2018-05-18 01:56:02,4.458798113964794
2018-05-18 01:59:02,4.50784231329304
2018-05-18 02:02:02,4.560378598070252
2018-05-18 02:05:02,4.608264188352614
2018-05-18 02:08:02,4.657063872925276
2018-05-18 02:11:02,4.657938000194244
2018-05-18 02:14:02,4.707437681391685
2018-05-18 02:17:02,4.705161906422195
2018-05-18 02:20:02,4.370216419442088
2018-05-18 02:23:02,4.120290839848407
2018-05-18 02:26:02,3.888131261450396
2018-05-18 02:29:02,3.7114053451585156
2018-05-18 02:32:02,3.5232187347565485
2018-05-18 02:35:02,3.3943457890246287
2018-05-18 02:38:02,3.2570451270262044
2018-05-18 02:41:02,3.1185399711077744
2018-05-18 02:44:02,2.972254824387159
2018-05-18 02:47:02,2.895613676216881
2018-05-18 02:50:02,2.7356776153015354
2018-05-18 02:53:02,2.6569701834826382
2018-05-18 02:56:02,2.5668128727129313
2018-05-18 02:59:02,2.391536701844777
2018-05-18 03:02:02,2.299396207531855
2018-05-18 03:05:02,2.196005891542601
2018-05-18 03:08:02,2.385062202466874
2018-05-18 03:11:02,2.9354092620755936
2018-05-18 03:14:02,3.1433357253568173
2018-05-18 03:17:02,3.437807253800415
2018-05-18 03:20:02,3.6164783050812828
2018-05-18 03:23:02,3.748720173341578
2018-05-18 03:26:02,3.866049016641479
2018-05-18 03:29:02,3.9805083762356035
2018-05-18 03:32:02,4.091006248843363
2018-05-18 03:35:02,4.146659962144044
2018-05-18 03:38:02,4.203183138633473
2018-05-18 03:41:02,4.306306703597879
2018-05-18 03:44:02,4.35659190379516
2018-05-18 03:47:02,4.411104492326434
2018-05-18 03:50:02,4.460478970143732
2018-05-18 03:53:02,4.5108890052731345
2018-05-18 03:56:02,4.560036805798549
2018-05-18 03:59:02,4.6089698362721725
2018-05-18 04:02:02,4.657271470781479
2018-05-18 04:05:02,4.6583504792875505
2018-05-18 04:08:02,4.468667066391264
2018-05-18 04:11:02,4.168561559352049
2018-05-18 04:14:02,3.949491037752202
2018-05-18 04:17:02,3.7698912453063396
2018-05-18 04:20:02,3.586747724033638
2018-05-18 04:23:02,3.39533317677866
2018-05-18 04:26:02,3.2605269209335908
2018-05-18 04:29:02,3.1179320362071596
2018-05-18 04:32:02,2.9728649760958006
2018-05-18 04:38:02,2.8192396788508285
2018-05-18 04:41:02,2.5739759394516697
2018-05-18 04:44:02,2.4878663312823392
2018-05-18 04:47:02,2.3880316337280387
2018-05-18 04:50:02,2.296265902908779
2018-05-18 04:53:02,2.724751944266137
2018-05-18 04:56:02,3.071467823015374
2018-05-18 04:59:02,3.363128151860349
2018-05-18 05:02:02,3.5572320390127254
2018-05-18 05:05:02,3.7459692587141635
2018-05-18 05:08:02,3.863355890668597
2018-05-18 05:11:02,3.981429660068635
2018-05-18 05:14:02,4.090898056797944
2018-05-18 05:17:02,4.147078836845754
2018-05-18 05:20:02,4.15107364685028
2018-05-18 05:23:02,4.257370528354441
2018-05-18 05:26:02,4.304450583610372
2018-05-18 05:29:02,4.360797462673949
2018-05-18 05:32:02,4.4101618526567545
2018-05-18 05:35:02,4.461369010189342
2018-05-18 05:38:02,4.510950553638041
2018-05-18 05:41:02,4.560448591747707
2018-05-18 05:44:02,4.609236092714651
2018-05-18 05:47:02,4.657604203201652
2018-05-18 05:50:02,4.705451139876187
2018-05-18 05:53:02,4.467471568841586
2018-05-18 05:56:02,4.224291855107726
2018-05-18 05:59:02,4.4204076025078045
2018-05-18 06:02:02,4.546913088992779
2018-05-18 06:05:02,4.607594964636947
2018-05-18 06:08:02,4.6573244432741445
2018-05-18 06:11:02,4.7055103607393365
2018-05-18 06:14:02,4.752887991376425
2018-05-18 06:17:02,4.799838722291137
2018-05-18 06:20:02,4.4694658430492
2018-05-18 06:23:02,4.176211324287333
2018-05-18 06:26:02,4.003320828878365
2018-05-18 06:29:02,3.8271719661374046
2018-05-18 06:32:02,3.649008308675988
2018-05-18 06:35:02,3.460411308986943
2018-05-18 06:38:02,3.3284152305569554
2018-05-18 06:47:02,3.1886584604831993
2018-05-18 06:50:02,2.8231992061691975
2018-05-18 06:53:02,2.6678042785076492
2018-05-18 06:56:02,2.569172933598681
2018-05-18 06:59:02,2.481266726314138
2018-05-18 07:02:02,2.389792683057282
2018-05-18 07:05:02,2.198945723032962
2018-05-18 07:08:02,2.3900873839326633
2018-05-18 07:11:02,2.934458779580512
2018-05-18 07:14:02,3.211511224211872
2018-05-18 07:17:02,3.4355638162161655
2018-05-18 07:23:02,3.6224333646735274
2018-05-18 07:26:02,3.8616433997678863
2018-05-18 07:29:02,3.974404151469169
2018-05-18 07:32:02,4.093240747017531
2018-05-18 07:38:02,4.146409518214396
2018-05-18 07:41:02,4.25583583904933
2018-05-18 07:44:02,4.355442210188745
2018-05-18 07:50:02,4.409138664470864
2018-05-18 07:53:02,4.510554399858167
2018-05-18 07:56:02,4.557808901086083
2018-05-18 07:59:02,4.6104059273506275
2018-05-18 08:02:02,4.610294683540781
2018-05-18 08:05:02,4.660785499469865
2018-05-18 08:08:02,4.65829093224513
2018-05-18 08:11:02,4.26851885579548
2018-05-18 08:14:02,4.013387854592761
2018-05-18 08:17:02,3.771883588765691
2018-05-18 08:20:02,3.5902841079958225
2018-05-18 08:23:02,3.4590947174313826
2018-05-18 08:26:02,3.259317412316657
2018-05-18 08:29:02,3.122267323234765
2018-05-18 08:32:02,2.972174341878606
2018-05-18 08:35:02,2.820161044947025
2018-05-18 08:38:02,2.7385960837396652
2018-05-18 08:41:02,2.5693563985007826
2018-05-18 08:44:02,2.4852771546342076
2018-05-18 08:47:02,2.388906664338841
2018-05-18 08:50:02,2.2963046523241495
2018-05-18 08:53:02,2.2939233736879783
2018-05-18 08:56:02,2.8735341897284954
2018-05-18 08:59:02,3.4565052783895585
2018-05-18 09:02:02,3.7257561062213105
2018-05-18 09:05:02,4.289029400217764
2018-05-18 09:08:02,4.1271591716302165
2018-05-18 09:11:02,4.3754360698606645
2018-05-18 09:14:02,4.7744652445188525
2018-05-18 09:17:02,4.7850183085843305
2018-05-18 09:20:02,4.524065669558091
2018-05-18 09:23:02,4.47912146977188
2018-05-18 09:26:02,4.464736761190543
2018-05-18 09:29:02,4.2133210799734035
2018-05-18 09:32:02,4.16787941549315
2018-05-18 09:35:02,4.153338273330324
2018-05-18 09:38:02,4.410224190451187
2018-05-18 09:41:02,4.593614911811334
2018-05-18 09:44:02,4.412285936042745
2018-05-18 09:47:02,4.3759091805695025
2018-05-18 09:50:02,4.312835381205193
2018-05-18 09:53:02,4.212960954848008
2018-05-18 09:56:02,4.159488242545141
2018-05-18 09:59:02,4.46060927552276
2018-05-18 10:02:02,4.822790223186476
2018-05-18 10:05:02,4.923036761815599
2018-05-18 10:08:02,5.114382118314546
2018-05-18 10:11:02,5.109816471007995
2018-05-18 10:14:02,5.1654829960268
2018-05-18 10:17:02,5.3275454962572635
2018-05-18 10:20:02,5.448923446468425
2018-05-18 10:23:02,5.373835879878117
2018-05-18 10:29:02,5.503567997415616
2018-05-18 10:32:02,5.205167598696304
2018-05-18 10:35:02,5.1823654977305385
2018-05-18 10:38:02,5.11842933259423
2018-05-18 10:41:02,5.2517063123198815
2018-05-18 10:44:02,5.028232004568328
2018-05-18 10:47:02,4.867256397440893
2018-05-18 10:50:02,4.900975407908836
2018-05-18 10:53:02,4.756777645909148
2018-05-18 10:56:02,4.718925327201947
2018-05-18 10:59:02,4.892501949921688
2018-05-18 11:02:02,4.657275944769027
2018-05-18 11:05:02,4.6289623891517735
2018-05-18 11:08:02,4.611706017645691
2018-05-18 11:11:02,4.46985480300394
2018-05-18 11:14:02,4.322718628482034
2018-05-18 11:17:02,4.215857489867532
2018-05-18 11:20:02,4.15952520471086
2018-05-18 11:23:02,4.156174437585849
2018-05-18 11:26:02,4.047015202544045
2018-05-18 11:29:02,4.051021219441773
2018-05-18 11:32:02,3.989064190472285
2018-05-18 11:35:02,4.047697925044349
2018-05-18 11:38:02,4.736251314734672
2018-05-18 11:41:02,4.530544337530184
2018-05-18 11:44:02,4.3870665071153425
2018-05-18 11:47:02,4.161538114544125
2018-05-18 11:50:02,4.058466255200821
2018-05-18 11:53:02,3.8823539672949208
2018-05-18 11:56:02,3.7699997244220436
2018-05-18 11:59:02,3.8209315114417453
2018-05-18 12:02:02,3.6980829663369144
2018-05-18 12:05:02,3.5864074046804477
2018-05-18 12:08:02,3.5194511418375236
2018-05-18 12:11:02,3.3899693399388213
2018-05-18 12:14:02,3.3259688693767315
2018-05-18 12:17:02,3.1862337779137477
2018-05-18 12:20:02,3.119183332400721
2018-05-18 12:23:02,2.9695362687309106
2018-05-18 12:26:02,3.0447793008069004
2018-05-18 12:29:02,3.2397883247455863
2018-05-18 12:32:02,3.1044897844153088
2018-05-18 12:35:02,2.9764453607556116
2018-05-18 12:38:02,2.969426871498676
2018-05-18 12:41:02,2.9639648926900155
2018-05-18 12:44:02,2.8144936487254504
2018-05-18 12:47:02,2.7402328879564553
2018-05-18 12:50:02,2.5691286039869956
2018-05-18 12:53:02,2.4859203246510084
2018-05-18 12:56:02,2.389194808537106
2018-05-18 12:59:02,2.2967179754899387
2018-05-18 13:02:02,2.1976156465278334
2018-05-18 13:05:02,2.095138685471511
2018-05-18 13:08:02,2.0933196767586337
2018-05-18 13:11:02,1.9818556184475216
2018-05-18 13:14:02,1.986673772843783
2018-05-18 13:17:02,1.8668653016434407
2018-05-18 13:20:02,1.7531362517261286
2018-05-18 13:23:02,1.7489751694933082
2018-05-18 13:26:02,1.6155889460781103
2018-05-18 13:29:02,1.6209007245022466
2018-05-18 13:32:02,1.4727769214747422
2018-05-18 13:35:02,1.3251997200316072
2018-05-18 13:38:02,1.3207863101505044
2018-05-18 13:41:02,1.139471318114439
2018-05-18 13:44:02,1.6153552470303176
2018-05-18 13:47:02,2.486452882535563
2018-05-18 13:50:02,2.9004766606882653
2018-05-18 13:53:02,3.2306004246258473
2018-05-18 13:56:02,3.551932127768684
2018-05-18 13:59:02,3.9096805472923117
2018-05-18 14:02:02,4.1316893759227495
2018-05-18 14:05:02,4.400856925333845
2018-05-18 14:08:02,4.916080796342251
2018-05-18 14:11:02,4.871455421975552
2018-05-18 14:14:02,4.905200481620151
2018-05-18 14:17:02,4.937699320845114
2018-05-18 14:20:02,4.941657379468583
2018-05-18 14:23:02,4.80724024052034
2018-05-18 14:26:02,4.719270860785034
2018-05-18 14:29:02,4.474001409556287
2018-05-18 14:32:02,4.328216747461193
2018-05-18 14:35:02,4.16279452620521
2018-05-18 14:38:02,4.109272522514518
2018-05-18 14:41:02,4.30983834793403
2018-05-18 14:44:02,4.146765823179114
2018-05-18 14:47:02,4.321462206819627
2018-05-18 14:50:02,4.7799950016189054
2018-05-18 14:53:02,4.915749038000723
2018-05-18 14:56:02,4.665964129554902
2018-05-18 15:02:02,4.433704222081675
2018-05-18 15:05:02,4.061660140725958
2018-05-18 15:08:02,3.953037496304237
2018-05-18 15:11:02,4.204477261012853
2018-05-18 15:14:02,4.034910345336146
2018-05-18 15:17:02,3.834643649967538
2018-05-18 15:20:02,3.826446601113371
2018-05-18 15:23:02,3.641368822231511
2018-05-18 15:26:02,3.6491636605042626
2018-05-18 15:29:02,3.6362496474313386
2018-05-18 15:32:02,3.5181805104480106
2018-05-18 15:35:02,3.3284340188259023
2018-05-18 15:38:02,3.2610666233514727
2018-05-18 15:41:02,3.3191331695884725
2018-05-18 15:44:02,3.248943376989643
2018-05-18 15:47:02,3.3871492842635553
2018-05-18 15:50:02,3.7990764751017645
2018-05-18 15:53:02,4.071291271573209
2018-05-18 15:59:02,4.090265732175338
2018-05-18 16:02:02,4.651540661324587
2018-05-18 16:05:02,4.767691164697816
2018-05-18 16:08:02,5.029243692186771
2018-05-18 16:11:02,4.794918028438947
2018-05-18 16:14:02,4.820624925512462
2018-05-18 16:17:02,4.6134317506759785
2018-05-18 16:20:02,4.4812781340099725
2018-05-18 16:23:02,4.421372225490254
2018-05-18 16:26:02,4.51653052089459
2018-05-18 16:29:02,4.4616986405277625
2018-05-18 16:32:02,4.320657580822208
2018-05-18 16:35:02,4.370632250068694
2018-05-18 16:38:02,4.259219535776329
2018-05-18 16:41:02,4.216396723344762
2018-05-18 16:44:02,4.156782903322319
2018-05-18 16:47:02,4.210447580258065
2018-05-18 16:50:02,4.099412202070644
2018-05-18 16:53:02,3.999188697339706
2018-05-18 16:56:02,3.8828389972940758
2018-05-18 16:59:02,3.7674726034917385
2018-05-18 17:02:02,3.6465362835170403
2018-05-18 17:05:02,3.5840117770664572
2018-05-18 17:11:02,3.4552781478540386
2018-05-18 17:14:02,3.58142203603484
2018-05-18 17:17:02,3.444939174489568
2018-05-18 17:20:02,3.330544864932775
2018-05-18 17:23:02,3.256670537050463
2018-05-18 17:26:02,3.186582666405621
2018-05-18 17:29:02,3.115938003403007
2018-05-18 17:32:02,3.0437280485816047
2018-05-18 17:35:02,2.9698435443085667
2018-05-18 17:38:02,2.8177166716148956
2018-05-18 17:41:02,2.7403068966714232
2018-05-18 17:44:02,2.653249819052361
2018-05-18 17:47:02,2.653237548462787
2018-05-18 17:50:02,2.5649427121088197
2018-05-18 17:53:02,2.482871518795006
2018-05-18 17:56:02,2.4796073090934136
2018-05-18 17:59:02,2.3866122050971965
2018-05-18 18:02:02,2.9582052394083744
2018-05-18 18:05:02,3.205618205764092
2018-05-18 18:08:02,3.5031922369441264
2018-05-18 18:11:02,4.015940169555537
2018-05-18 18:14:02,4.379799362222979
2018-05-18 18:17:02,4.688945896725896
2018-05-18 18:20:02,5.011198852577221
2018-05-18 18:23:02,4.795496520624216
2018-05-18 18:26:02,4.632801506857112
2018-05-18 18:32:02,4.425607513354837
2018-05-18 18:35:02,4.169872302620263
2018-05-18 18:38:02,4.059598702040503
2018-05-18 18:41:02,3.883752501068867
2018-05-18 18:44:02,3.885694848263189
2018-05-18 18:47:02,3.760450267927562
2018-05-18 18:50:02,3.648902587130027
2018-05-18 18:53:02,3.5215884409650027
2018-05-18 18:56:02,3.4579149959679585
2018-05-18 18:59:02,3.4529596074335656
2018-05-18 19:02:02,3.386781650883475
2018-05-18 19:05:02,3.2576849618820707
2018-05-18 19:08:02,3.189733835463276
2018-05-18 19:11:02,3.044502626026126
2018-05-18 19:14:02,2.973998931940045
2018-05-18 19:17:02,2.8932356832233412
2018-05-18 19:20:02,3.3141749921605825
2018-05-18 19:23:02,3.6045347612672574
2018-05-18 19:26:02,3.6291011198444236
2018-05-18 19:29:02,3.6403473392861945
2018-05-18 19:32:02,3.871099435356596
2018-05-18 19:35:02,3.8076254311065085
2018-05-18 19:38:02,3.649179323664237
2018-05-18 19:41:03,3.4614219265318886
2018-05-18 19:44:03,3.263602661782999
2018-05-18 19:47:03,3.326786982707288
2018-05-18 19:50:03,3.179954840121076
2018-05-18 19:53:03,3.0510324571855993
2018-05-18 19:56:03,2.9717721691841255
2018-05-18 19:59:03,2.817919413283314
2018-05-18 20:02:03,2.6596852627220424
2018-05-18 20:05:03,2.5726682911260994
2018-05-18 20:08:03,2.3920761248147264
2018-05-18 20:11:03,2.3014102839310753
2018-05-18 20:14:03,2.1972608558118933
2018-05-18 20:17:03,2.0961976682128025
2018-05-18 20:20:03,1.9873763220755556
2018-05-18 20:23:03,2.3821872082639897
2018-05-18 20:26:03,2.4488140348499376
2018-05-18 20:29:03,2.6478681132745607
2018-05-18 20:32:03,2.4687984949025705
2018-05-18 20:35:03,2.574982391110218
2018-05-18 20:38:03,2.469873463990135
2018-05-18 20:41:03,2.301758187776809
2018-05-18 20:44:03,2.2014072123568935
2018-05-18 20:47:03,2.0951602350118046
2018-05-18 20:50:03,1.987922953848693
2018-05-18 20:53:03,1.8733890602539902
2018-05-18 20:56:03,1.752116324423322
2018-05-18 20:59:03,2.466174978241378
2018-05-18 21:02:03,2.897721456651705
2018-05-18 21:05:03,3.1636648799672495
2018-05-18 21:08:03,3.3036320453433894
2018-05-18 21:11:03,3.505576485561946
2018-05-18 21:14:03,3.685797955499516
2018-05-18 21:17:03,3.921318491383275
2018-05-18 21:20:03,4.085919959324982
2018-05-18 21:23:03,4.147871885471816
2018-05-18 21:26:03,4.3087942681859825
2018-05-18 21:32:03,4.405906115178598
2018-05-18 21:35:03,4.559773519154143
2018-05-18 21:38:03,4.461642267802446
2018-05-18 21:41:03,4.168505228687675
2018-05-18 21:44:03,3.952367088154566
2018-05-18 21:47:03,3.7722027588476026
2018-05-18 21:50:03,3.5892208305344337
2018-05-18 21:53:03,3.461609407232918
2018-05-18 21:56:03,3.327197908269936
2018-05-18 21:59:03,3.1913277527349226
2018-05-18 22:02:03,3.32291977710633
2018-05-18 22:05:03,3.6826632334466876
2018-05-18 22:08:03,3.964814748402323
2018-05-18 22:11:03,4.140147509211796
2018-05-18 22:14:03,4.252494925773964
2018-05-18 22:17:03,4.359003054534984
2018-05-18 22:20:03,4.460265984154411
2018-05-18 22:23:03,4.511668772780983
2018-05-18 22:26:03,4.1613469271793635
2018-05-18 22:29:03,3.957037465858363
2018-05-18 22:32:03,3.7119441647546414
2018-05-18 22:35:03,3.591896545921946
2018-05-18 22:38:03,3.3937406100299157
2018-05-18 22:41:03,3.2640200714923617
2018-05-18 22:44:03,3.119572814041502
2018-05-18 22:47:03,3.0478414115670445
2018-05-18 22:50:03,2.8952570156609068
2018-05-18 22:53:03,2.8210957801079424
2018-05-18 22:56:03,2.6550904790789693
2018-05-18 22:59:03,2.574442365840318
2018-05-18 23:02:03,2.4810103022867356
2018-05-18 23:05:03,2.3919579348992572
2018-05-18 23:08:03,2.8830706523019463
2018-05-18 23:11:03,3.209870579037065
2018-05-18 23:14:03,3.104053314068945
2018-05-18 23:17:03,2.9018472283829952
2018-05-18 23:20:03,2.743734434761438
2018-05-18 23:23:03,2.657679236647828
2018-05-18 23:26:03,2.4833197137639873
2018-05-18 23:29:03,2.302890549955409
2018-05-18 23:32:03,2.202107715411683
2018-05-18 23:35:03,2.8024377052954255
2018-05-18 23:38:03,3.1318726104344368
2018-05-18 23:41:03,3.4351428898934695
2018-05-18 23:44:03,3.6199445102164325
2018-05-18 23:47:03,3.808674371107853
2018-05-18 23:50:03,3.923158419261198
2018-05-18 23:53:03,4.09385387441592
2018-05-18 23:56:03,4.14623523527381
2018-05-18 23:59:03,4.2592096699155455
2018-05-19 00:02:03,4.307391512027064
2018-05-19 00:05:03,4.413799473910411
2018-05-19 00:08:03,4.4609545396631525
2018-05-19 00:11:03,4.5635157978804735
2018-05-19 00:14:03,4.60931592729221
2018-05-19 00:17:03,4.614503145470051
2018-05-19 00:20:03,4.269531513759968
2018-05-19 00:23:03,4.068722911823536
2018-05-19 00:26:03,3.8308418736107326
2018-05-19 00:29:03,3.6546216135885037
2018-05-19 00:32:03,3.5248831738792923
2018-05-19 00:35:03,3.3942988643878746
2018-05-19 00:38:03,3.260523622684746
2018-05-19 00:41:03,3.1208347082548253
2018-05-19 00:44:03,2.974909787276907
2018-05-19 00:47:03,2.8980152686541807
2018-05-19 00:50:03,2.738021115527237
2018-05-19 00:53:03,2.6592158802448225
2018-05-19 00:56:03,2.5689947508828346
2018-05-19 00:59:03,2.393564730456916
2018-05-19 01:02:03,2.301348069434049
2018-05-19 01:05:03,2.804214548793203
2018-05-19 01:08:03,3.1397640567489566
2018-05-19 01:11:03,3.433100231112654
2018-05-19 01:14:03,3.6213525782642746
2018-05-19 01:17:03,3.750864168406147
2018-05-19 01:20:03,3.9256193445720218
2018-05-19 01:23:03,4.036108091724814
2018-05-19 01:26:03,4.149705919485501
2018-05-19 01:29:03,4.1509450690530345
2018-05-19 01:32:03,4.261607463833765
2018-05-19 01:35:03,4.357760178093613
2018-05-19 01:38:03,4.412571551427383
2018-05-19 01:41:03,4.464722810720913
2018-05-19 01:44:03,4.5144157862126955
2018-05-19 01:47:03,4.611770801441234
2018-05-19 01:50:03,4.658471198622122
2018-05-19 01:53:03,4.519474179480432
2018-05-19 01:56:03,4.170807464266836
2018-05-19 01:59:03,3.9555969928440433
2018-05-19 02:02:03,3.830103785676566
2018-05-19 02:05:03,4.101660441013713
2018-05-19 02:08:03,4.242219722209122
2018-05-19 02:11:03,4.410233719047155
2018-05-19 02:14:03,4.507115554648156
2018-05-19 02:17:03,4.562833576891492
2018-05-19 02:20:03,4.660095117498389
2018-05-19 02:23:03,4.706468351886797
2018-05-19 02:26:03,4.422229214073472
2018-05-19 02:29:03,4.1762655692728785
2018-05-19 02:32:03,4.004563689875709
2018-05-19 02:35:03,3.772593548799051
2018-05-19 02:38:03,3.653516864814819
2018-05-19 02:41:03,3.4595316078416505
2018-05-19 02:44:03,3.3320472373188648
2018-05-19 02:47:03,3.1906528075731426
2018-05-19 02:50:03,3.0494671594435143
2018-05-19 02:53:03,2.973785882649167
2018-05-19 02:56:03,2.8182394168930043
2018-05-19 02:59:03,2.7416008215209673
2018-05-19 03:02:03,2.570707176785046
2018-05-19 03:05:03,2.4872445900981037
2018-05-19 03:08:03,2.3905386323544837
2018-05-19 03:11:03,2.297979475311052
2018-05-19 03:14:03,2.805446447866787
2018-05-19 03:17:03,3.1394308079969337
2018-05-19 03:20:03,3.3701354014389784
2018-05-19 03:23:03,3.5635455545336603
2018-05-19 03:26:03,3.748523999519491
2018-05-19 03:29:03,3.8671022906816734
2018-05-19 03:32:03,3.984710885269972
2018-05-19 03:35:03,4.094506375183139
2018-05-19 03:38:03,4.150633519936181
2018-05-19 03:41:03,4.20703987952644
2018-05-19 03:44:03,4.310333448198381
2018-05-19 03:47:03,4.360633762705475
2018-05-19 03:50:04,4.464571178586688
2018-05-19 03:53:04,4.511750248939209
2018-05-19 03:56:04,4.565207531058018
2018-05-19 03:59:04,4.612778704433316
2018-05-19 04:02:04,4.661782747959345
2018-05-19 04:05:04,4.370825259714036
2018-05-19 04:08:04,4.176197824593631
2018-05-19 04:11:04,3.890534586684178
2018-05-19 04:14:04,3.71826038218039
2018-05-19 04:17:04,3.5258150179758623
2018-05-19 04:20:04,3.3981504735640358
2018-05-19 04:23:04,3.2601304905612185
2018-05-19 04:26:04,3.121717025831228
2018-05-19 04:29:04,2.97519264059105
2018-05-19 04:32:04,2.822011442609283
2018-05-19 04:35:04,2.7408628631387466
2018-05-19 04:38:04,2.571304654781425
2018-05-19 04:41:04,2.48723537688611
2018-05-19 04:44:04,2.390759232342426
2018-05-19 04:47:04,2.958831149917891
2018-05-19 04:50:04,3.2074115638236185
2018-05-19 04:53:04,3.4420052397583065
2018-05-19 04:56:04,3.6239644175025263
2018-05-19 04:59:04,3.8089003548097695
2018-05-19 05:02:04,3.9243394289172318
2018-05-19 05:05:04,4.040887863580954
2018-05-19 05:08:04,4.148992342245476
2018-05-19 05:11:04,4.152180575411462
2018-05-19 05:14:04,4.261971499761083
2018-05-19 05:17:04,4.358513239705797
2018-05-19 05:20:04,4.41317035347439
2018-05-19 05:23:04,4.465398309965301
2018-05-19 05:26:04,4.515069118286645
2018-05-19 05:29:04,4.564659689844197
